"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"6592",1.5785,2016-11-18,1.57384348385035,1.01915548809575,2.18535617994163,2016-08-23
"6593",1.5865,2016-11-21,1.57020542884879,0.925567811682082,2.13028376714821,2016-08-23
"6594",1.5725,2016-11-22,1.57208869444197,0.991955476217868,2.21945569407068,2016-08-23
"6595",1.5465,2016-11-23,1.57133280649109,0.98574282337122,2.16386985287084,2016-08-23
"6596",1.5292,2016-11-25,1.57062323013445,0.979351224407686,2.19078508229748,2016-08-23
"6597",1.5446,2016-11-28,1.56555767862293,1.01697129040348,2.12388087517187,2016-08-23
"6598",1.5179,2016-11-29,1.56724985843594,0.933569639131629,2.1240828399712,2016-08-23
"6599",1.4998,2016-11-30,1.56647080141336,0.992930940681179,2.11014764465741,2016-08-23
"6600",1.449,2016-12-01,1.56744289888893,0.969802078303099,2.14537960376372,2016-08-23
"6601",1.458,2016-12-02,1.56625379918532,0.964701366061813,2.16048935008849,2016-08-23
"6602",1.445,2016-12-05,1.5632927176394,0.994722707245717,2.15323761197317,2016-08-23
"6603",1.42,2016-12-06,1.56602406457028,0.971716556814184,2.18571681095994,2016-08-23
"6604",1.417,2016-12-07,1.56642924853098,1.012853411825,2.14582726476419,2016-08-23
"6605",1.414,2016-12-08,1.56871043861436,0.957212168928343,2.17213100146936,2016-08-23
"6606",1.3935,2016-12-09,1.56893164736477,0.998510899305101,2.15003201873014,2016-08-23
"6607",1.42,2016-12-12,1.57053277679356,0.954489379993843,2.18112851225932,2016-08-23
"6608",1.4285,2016-12-13,1.57479455222989,0.959258859033707,2.1811077874748,2016-08-23
"6609",1.4415,2016-12-14,1.57668273488764,1.01039430517894,2.23187546582674,2016-08-23
"6610",1.422,2016-12-15,1.58036852661431,0.959043734875737,2.18378631819647,2016-08-23
"6611",1.4245,2016-12-16,1.58188626562352,0.957985433014199,2.15129342983287,2016-08-23
"6612",1.4425,2016-12-19,1.58646558365262,1.00281497632253,2.1988398109653,2016-08-23
"6613",1.4385,2016-12-20,1.59134414626864,0.999254982886064,2.15928486226428,2016-08-23
"6614",1.4455,2016-12-21,1.59363460489129,0.996882119224219,2.21193731979003,2016-08-23
"6615",1.391,2016-12-22,1.59749875950832,1.03068755799223,2.15503395697324,2016-08-23
"6616",1.3615,2016-12-23,1.59896623422097,0.982048749411492,2.22678312300083,2016-08-23
"6617",1.342,2016-12-27,1.60600849839025,0.99441205424817,2.22835564531815,2016-08-23
"6618",1.335,2016-12-28,1.60719893189568,1.0277258284501,2.18674934165908,2016-08-23
"6619",1.3545,2016-12-29,1.60980179472501,1.011447606136,2.19285498878556,2016-08-23
"6620",1.3705,2016-12-30,1.60987115958538,0.981922736446594,2.23830454053614,2016-08-23
"6621",1.374,2017-01-03,1.61051411063815,1.01961161895559,2.22513853212172,2016-08-23
"6622",1.418,2017-01-04,1.61005206462531,1.04414312980503,2.20947983408598,2016-08-23
"6623",1.4375,2017-01-05,1.61104068413138,0.993696953284093,2.24151851133875,2016-08-23
"6624",1.4285,2017-01-06,1.60956167293499,0.985324860236668,2.2130897337576,2016-08-23
"6625",1.442,2017-01-09,1.60389656499585,0.992738151600259,2.2472512635779,2016-08-23
"6626",1.477,2017-01-10,1.60513802169192,0.992522550428385,2.19084467299981,2016-08-23
"6627",1.49,2017-01-11,1.60378096564297,1.01785615615283,2.23877472549426,2016-08-23
"6628",1.496,2017-01-12,1.60404666922386,1.04110594107515,2.18473762723498,2016-08-23
"6629",1.493,2017-01-13,1.60202186295914,1.01520299307441,2.20874528622726,2016-08-23
"6630",1.499,2017-01-17,1.59715635798429,0.961097579660829,2.15937192863198,2016-08-23
"6631",1.492,2017-01-18,1.59608728407054,0.991846037204242,2.17953358267781,2016-08-23
"6632",1.5075,2017-01-19,1.59677574603301,1.00146672647634,2.15463913671117,2016-08-23
"6633",1.532,2017-01-20,1.59529246062896,0.964739494975068,2.18861227538838,2016-08-23
"6634",1.554,2017-01-23,1.5912066044103,0.940446332437986,2.18248986385116,2016-08-23
"6635",1.5235,2017-01-24,1.59342467274643,0.929774445747629,2.21016280781672,2016-08-23
"6636",1.529,2017-01-25,1.59322218835796,0.961040316548409,2.13940760204808,2016-08-23
"6637",1.5145,2017-01-26,1.59478979660184,1.00258789320999,2.21072219519965,2016-08-23
"6638",1.524,2017-01-27,1.59418323297195,0.967452594874556,2.17198605435085,2016-08-23
"6639",1.5115,2017-01-30,1.59259116948551,0.991451314949547,2.19341790257275,2016-08-23
"6640",1.4955,2017-01-31,1.5955650291669,1.01599208577511,2.20333836546681,2016-08-23
"6641",1.5015,2017-02-01,1.59607115534035,0.988975804888982,2.15545530062338,2016-08-23
"6642",1.4595,2017-02-02,1.59829780641885,1.00599269988297,2.21426528739458,2016-08-23
"6643",1.4625,2017-02-03,1.59830034064704,1.01008441672564,2.17712011959061,2016-08-23
"6644",1.442,2017-02-06,1.59825739949918,1.0067390600854,2.22032889349056,2016-08-23
"6645",1.426,2017-02-07,1.60166841969704,0.978697090222586,2.1697362514512,2016-08-23
"6646",1.429,2017-02-08,1.6025808286071,1.0192794744406,2.20408292770642,2016-08-23
"6647",1.452,2017-02-09,1.60518853842287,0.984729160709723,2.22036423848493,2016-08-23
"6648",1.4575,2017-02-10,1.60555232567993,0.964757301505611,2.20139230658802,2016-08-23
"6649",1.4425,2017-02-13,1.60651795532061,0.983082203618016,2.18518703431279,2016-08-23
"6650",1.4365,2017-02-14,1.61024916170342,1.02263571113898,2.2005823187677,2016-08-23
"6651",1.445,2017-02-15,1.61147478793674,0.983267968359984,2.22512522427133,2016-08-23
"6652",1.463,2017-02-16,1.61438698784144,1.02921410556606,2.22188083505806,2016-08-23
"6653",1.478,2017-02-17,1.61504313268781,1.02917197692365,2.23184860500829,2016-08-23
"6654",1.5035,2017-02-21,1.62066703924905,1.02093395632525,2.1964111714677,2016-08-23
"6655",1.492,2017-02-22,1.62202291285018,1.04962854584078,2.19626881753139,2016-08-23
"6656",1.4827,2017-02-23,1.62500561813298,0.998724215643916,2.21862634297689,2016-08-23
"6657",1.4514,2017-02-24,1.62566252206626,0.946815323199678,2.22777968914084,2016-08-23
"6658",1.403,2017-02-27,1.62686677502424,0.982664937862509,2.26758052917324,2016-08-23
"6659",1.4222,2017-02-28,1.63041290867588,0.963834792788588,2.20911895411313,2016-08-23
"6660",1.448,2017-03-01,1.63129717625521,0.993306124642951,2.29055340840695,2016-08-23
"6661",1.4435,2017-03-02,1.63369960529263,1.01362289417916,2.23205527869363,2016-08-23
"6662",1.433,2017-03-03,1.63366781915623,1.02225230975634,2.22651643791216,2016-08-23
"6663",1.4145,2017-03-06,1.63219745289764,1.07074464783089,2.29565548773805,2016-08-23
"6664",1.407,2017-03-07,1.63467666895335,1.03611633533586,2.20702301118214,2016-08-23
"6665",1.4175,2017-03-08,1.63442662749627,1.00171216161107,2.27378578994816,2016-08-23
"6666",1.4045,2017-03-09,1.63564313583474,0.988755451626049,2.23720221722878,2016-08-23
"6667",1.4135,2017-03-10,1.63439163040871,1.05659348601313,2.25590692177203,2016-08-23
"6668",1.4235,2017-03-13,1.62926006222983,0.956619561116773,2.18552288348986,2016-08-23
"6669",1.4125,2017-03-14,1.6305895252678,0.995461095025096,2.25733659773303,2016-08-23
"6670",1.409,2017-03-15,1.62926118407781,1.03041784717774,2.25770812199527,2016-08-23
"6671",1.4145,2017-03-16,1.62949169854731,1.00790901372634,2.26588633251253,2016-08-23
"6672",1.4205,2017-03-17,1.62736606665982,1.03182538011732,2.23879444883774,2016-08-23
"6673",1.4525,2017-03-20,1.62044917746963,1.01438225957826,2.22435253998814,2016-08-23
"6674",1.4475,2017-03-21,1.6215048510557,1.01081633285611,2.22565257654828,2016-08-23
"6675",1.417,2017-03-22,1.62007677771621,1.02046688503777,2.25980280593498,2016-08-23
"6676",1.405,2017-03-23,1.62038445607375,0.992420332617549,2.20713529529512,2016-08-23
"6677",1.376,2017-03-24,1.61851204551621,1.00960269827065,2.22555443251569,2016-08-23
"6678",1.392,2017-03-27,1.61334766693094,1.02260823024344,2.24466210808188,2016-08-23
"6679",1.3885,2017-03-28,1.61527981119734,1.02990500066891,2.26468023703985,2016-08-23
"6680",1.393,2017-03-29,1.61484715785485,0.973752676876367,2.24460645442478,2016-08-23
"6681",1.393,2017-03-30,1.61624890897882,1.02203967315234,2.25958528046672,2016-08-23
"6682",1.393,2017-03-31,1.61554691014508,1.03636520771207,2.17653691094686,2016-08-23
"6683",1.3785,2017-04-03,1.61410976299009,0.98976928640878,2.20804680844937,2016-08-23
"6684",1.3775,2017-04-04,1.61727341498579,1.01654984887888,2.1948255894409,2016-08-23
"6685",1.373,2017-04-05,1.61802634774948,0.989783521413542,2.19322589243707,2016-08-23
"6686",1.3775,2017-04-06,1.62054529913374,1.02141429635817,2.24715357255317,2016-08-23
"6687",1.4005,2017-04-07,1.62087162770729,1.01788444867408,2.25070788769492,2016-08-23
"6688",1.3985,2017-04-10,1.62182067620947,1.05465042091675,2.24965574366027,2016-08-23
"6689",1.402,2017-04-11,1.6255072763624,1.05424083082703,2.27539261743525,2016-08-23
"6690",1.383,2017-04-12,1.62663588908151,0.996214376797923,2.26026440474841,2016-08-23
"6691",1.389,2017-04-13,1.629382130844,1.03482608192981,2.20210166811083,2016-08-23
"6692",1.411,2017-04-17,1.63018549563285,1.02679727662401,2.24964203444897,2016-08-23
"6693",1.429,2017-04-18,1.63346270158998,1.02241308132178,2.28853817380396,2016-08-23
"6694",1.38,2017-04-19,1.63409628314258,1.04985649522175,2.28876709914088,2016-08-23
"6695",1.3165,2017-04-20,1.63628073628627,1.05163161555228,2.29692706134489,2016-08-23
"6696",1.2985,2017-04-21,1.63607995715515,1.01722303184441,2.26806477989396,2016-08-23
"6697",1.295,2017-04-24,1.63457357267202,1.03375744319207,2.29713484015194,2016-08-23
"6698",1.304,2017-04-25,1.63725688068649,1.05554814967326,2.29336775085594,2016-08-23
"6699",1.2917,2017-04-26,1.63734613742097,1.04207309827563,2.23271231575491,2016-08-23
"6700",1.2854,2017-04-27,1.63905055759339,1.04787321982028,2.29204524611643,2016-08-23
"6701",1.3293,2017-04-28,1.63844615873737,1.0105358390956,2.23854253494209,2016-08-23
"6702",1.3585,2017-05-01,1.63626326275291,1.01116217370744,2.26383359383385,2016-08-23
"6703",1.3625,2017-05-02,1.63890804126152,1.04740089131776,2.24289499323339,2016-08-23
"6704",1.3745,2017-05-03,1.63904824568125,1.021769978215,2.19095749608473,2016-08-23
"6705",1.3495,2017-05-04,1.64088575253868,1.00551709010403,2.22236314336094,2016-08-23
"6706",1.357,2017-05-05,1.6404862131698,1.01961759190363,2.24229958245283,2016-08-23
"6707",1.369,2017-05-08,1.63920628138761,1.01025625671192,2.24983766708876,2016-08-23
"6708",1.3515,2017-05-09,1.64219082317784,1.07486892100289,2.28172359854534,2016-08-23
"6709",1.3665,2017-05-10,1.64265825113961,1.037787011671,2.30246063202775,2016-08-23
"6710",1.3425,2017-05-11,1.64479046923463,1.02870395115279,2.2449352641923,2016-08-23
"6711",1.3495,2017-05-12,1.64463340209874,1.00432639792283,2.26982799749788,2016-08-23
"6712",1.3345,2017-05-15,1.64358551798827,1.03781000581605,2.22572554287294,2016-08-23
"6713",1.3145,2017-05-16,1.64643035982767,1.03967982399696,2.24720698261168,2016-08-23
"6714",1.344,2017-05-17,1.64662954523625,1.0079817683837,2.27528565150697,2016-08-23
"6715",1.2965,2017-05-18,1.64835731177318,1.02404866096276,2.32516562116493,2016-08-23
"6716",1.321,2017-05-19,1.64765519277175,1.02115706288807,2.28896604049115,2016-08-23
"6717",1.306,2017-05-22,1.64413646983541,1.04818975176849,2.24894317018575,2016-08-23
"6718",1.3025,2017-05-23,1.64589911639516,1.07090282350805,2.27760928185785,2016-08-23
"6719",1.2855,2017-05-24,1.64490508846748,1.03970397710859,2.2375544308581,2016-08-23
"6720",1.293,2017-05-25,1.64534408858987,1.01335786618481,2.2495357214686,2016-08-23
"6721",1.312,2017-05-26,1.6432756596508,1.00625065319388,2.21400829891638,2016-08-23
"6722",1.321,2017-05-30,1.63570367037835,1.01785950927095,2.23648315319079,2016-08-23
"6723",1.2935,2017-05-31,1.63328335219331,1.05492675175675,2.24709109632073,2016-08-23
"6724",1.277,2017-06-01,1.63235397250792,1.04575279247502,2.25107602923879,2016-08-23
"6725",1.2555,2017-06-02,1.62899734274994,1.01095063992784,2.29465466948445,2016-08-23
"6726",1.2845,2017-06-05,1.61793810214699,1.01420869760109,2.26595446352789,2016-08-23
"6727",1.2555,2017-06-06,1.61745909847654,1.0278452253206,2.21760705197855,2016-08-23
"6728",1.2575,2017-06-07,1.61441930103358,0.977379131971575,2.23617945153442,2016-08-23
"6729",1.2635,2017-06-08,1.61303944676146,0.998105137065319,2.23581589011,2016-08-23
"6730",1.2655,2017-06-09,1.60940587394333,0.917013553602494,2.25004691041567,2016-08-23
"6731",1.276,2017-06-12,1.59855292108906,0.966662009676007,2.20163590388032,2016-08-23
"6732",1.264,2017-06-13,1.59847117287063,0.949247586787941,2.25849989722001,2016-08-23
"6733",1.2555,2017-06-14,1.59597697081639,0.971657618622052,2.23378518229608,2016-08-23
"6734",1.258,2017-06-15,1.59527768077017,0.977654738920315,2.23334138096413,2016-08-23
"6735",1.2355,2017-06-16,1.59244418496577,0.97762362267564,2.19050042395154,2016-08-23
"6736",1.242,2017-06-19,1.5845309994496,0.986659790847237,2.19664494579229,2016-08-23
"6737",1.2195,2017-06-20,1.58554513094512,0.94975618767295,2.2029619739077,2016-08-23
"6738",1.1935,2017-06-21,1.58417199197515,0.942904998060801,2.2689195876511,2016-08-23
"6739",1.1345,2017-06-22,1.58459963937499,0.961204423419292,2.24386507444988,2016-08-23
"6740",1.1995,2017-06-23,1.58288043832386,0.949103836823432,2.25449564098634,2016-08-23
"6741",1.2195,2017-06-26,1.57806797561507,0.951733694127404,2.28379041536092,2016-08-23
"6742",1.2326,2017-06-27,1.5799877213789,0.974640019934017,2.16653572766456,2016-08-23
"6743",1.2341,2017-06-28,1.57943741064336,0.928107810391083,2.22511213906418,2016-08-23
"6744",1.2571,2017-06-29,1.58059698285002,0.900828166604955,2.24449437386826,2016-08-23
"6745",1.2537,2017-06-30,1.57951287970684,0.957350896770946,2.2674177453859,2016-08-23
"6746",1.277,2017-07-03,1.57599785169816,0.955223751910666,2.19763923680229,2016-08-23
"6747",1.3,2017-07-05,1.57773386267891,0.946666137609349,2.18759729767849,2016-08-23
"6748",1.291,2017-07-06,1.5789389134957,0.976387564702546,2.17996951228378,2016-08-23
"6749",1.289,2017-07-07,1.57781701387119,0.935746473428516,2.17764213441559,2016-08-23
"6750",1.286,2017-07-10,1.57377119000026,0.982557867647102,2.228853343431,2016-08-23
"6751",1.269,2017-07-11,1.57563660235259,0.903628709835265,2.15080248284434,2016-08-23
"6752",1.276,2017-07-12,1.57489842918063,0.952674766996371,2.23543309091278,2016-08-23
"6753",1.312,2017-07-13,1.57575195407828,0.955888041447785,2.20382319378572,2016-08-23
"6754",1.337,2017-07-14,1.57426010256024,0.912939358489998,2.20288516696181,2016-08-23
"6755",1.3355,2017-07-17,1.56908618498356,0.967280330891054,2.22282476451405,2016-08-23
"6756",1.349,2017-07-18,1.57059802651895,0.918733095600579,2.22308787109231,2016-08-23
"6757",1.358,2017-07-19,1.569530468603,0.998976948215322,2.26638183310948,2016-08-23
"6758",1.35,2017-07-20,1.57008572341966,0.943793247376432,2.1430392955724,2016-08-23
"6759",1.3655,2017-07-21,1.56833307811798,0.968793618486828,2.16642461051007,2016-08-23
"6760",1.3255,2017-07-24,1.56265711647783,0.897823943228379,2.16643444876094,2016-08-23
"6761",1.306,2017-07-25,1.56411100801932,0.944065201327811,2.16959533566593,2016-08-23
"6762",1.348,2017-07-26,1.56304698879945,0.935909866796112,2.19028849235478,2016-08-23
"6763",1.3595,2017-07-27,1.56367066790117,0.940046855853251,2.18714337568348,2016-08-23
"6764",1.3785,2017-07-28,1.5620542830196,0.91352035021937,2.22910336050322,2016-08-23
"6765",1.3925,2017-07-31,1.55721653193476,0.893580495175914,2.21503860792518,2016-08-23
"6766",1.3785,2017-08-01,1.55909780377743,0.947095008782005,2.17708233672777,2016-08-23
"6767",1.4035,2017-08-02,1.55853604767681,0.924210093129099,2.22036906817349,2016-08-23
"6768",1.402,2017-08-03,1.55973633913571,0.92769880848387,2.17137934337618,2016-08-23
"6769",1.4015,2017-08-04,1.55876954798739,0.883063933072754,2.16373294043153,2016-08-23
"6770",1.4205,2017-08-07,1.55629037404241,0.953571955702088,2.20982332399652,2016-08-23
"6771",1.4275,2017-08-08,1.55907968201495,0.950061141191285,2.17266193610455,2016-08-23
"6772",1.4265,2017-08-09,1.55947657288516,0.91780725287576,2.23431296570369,2016-08-23
"6773",1.385,2017-08-10,1.5616780843221,0.924383148831852,2.14018344358424,2016-08-23
"6774",1.403,2017-08-11,1.5617457998688,0.926482217548337,2.24976378395086,2016-08-23
"6775",1.3695,2017-08-14,1.56245915648851,0.880773266039271,2.25492773174391,2016-08-23
"6776",1.32,2017-08-15,1.56630008599392,0.955604490429116,2.21799357002709,2016-08-23
"6777",1.3095,2017-08-16,1.56771903443739,0.903468928938323,2.15643806878945,2016-08-23
"6778",1.2845,2017-08-17,1.57089815954459,0.940627824431564,2.22843830263666,2016-08-23
"6779",1.2805,2017-08-18,1.57188388781658,0.954273114513029,2.20928337410592,2016-08-23
"6780",1.264,2017-08-21,1.57484386968556,0.945516361734897,2.29493040191011,2016-08-23
"6781",1.2585,2017-08-22,1.57921734386189,0.938080113190627,2.20297129271518,2016-08-23
"6782",1.2625,2017-08-23,1.58103957226759,0.936934763610556,2.28212891649217,2016-08-23
"6783",1.5035,2017-02-21,1.57774990269547,0.983939488388596,2.14409329573959,2017-02-19
"6784",1.492,2017-02-22,1.57926199197798,0.992346322822953,2.15653593790035,2017-02-19
"6785",1.4827,2017-02-23,1.58240391462754,0.9854486474506,2.15366053437497,2017-02-19
"6786",1.4514,2017-02-24,1.58294067063622,1.01651045156781,2.12369770299576,2017-02-19
"6787",1.403,2017-02-27,1.58452365964662,0.983367636353234,2.14212921039212,2017-02-19
"6788",1.4222,2017-02-28,1.58789081250432,1.02594913336319,2.1825644175492,2017-02-19
"6789",1.448,2017-03-01,1.58885132377511,1.02460919481001,2.11080158498938,2017-02-19
"6790",1.4435,2017-03-02,1.59132227508674,1.02672088365447,2.22412575954391,2017-02-19
"6791",1.433,2017-03-03,1.59107139856932,1.00865699623022,2.22043861332183,2017-02-19
"6792",1.4145,2017-03-06,1.58965933275775,1.01003893227996,2.17396209788138,2017-02-19
"6793",1.407,2017-03-07,1.59185341174648,0.993107957380541,2.18475410865952,2017-02-19
"6794",1.4175,2017-03-08,1.5915777752347,1.05130557579509,2.20478912530912,2017-02-19
"6795",1.4045,2017-03-09,1.59276739526127,0.966911248858992,2.18026187298719,2017-02-19
"6796",1.4135,2017-03-10,1.59120967175868,1.01457498267227,2.14380355600727,2017-02-19
"6797",1.4235,2017-03-13,1.58593871256718,1.01655662793142,2.15731256898991,2017-02-19
"6798",1.4125,2017-03-14,1.58694136806951,0.969100703712828,2.15737839776463,2017-02-19
"6799",1.409,2017-03-15,1.58555850800332,1.06859799252114,2.1709687547343,2017-02-19
"6800",1.4145,2017-03-16,1.58574582648197,1.00730353495856,2.15564386328876,2017-02-19
"6801",1.4205,2017-03-17,1.58330983648702,1.03311776605464,2.1696001718313,2017-02-19
"6802",1.4525,2017-03-20,1.57630549452993,1.02166773845364,2.15761818363286,2017-02-19
"6803",1.4475,2017-03-21,1.57706911575318,1.02205823299225,2.1706576879818,2017-02-19
"6804",1.417,2017-03-22,1.57562758180803,1.00070659891944,2.17441069843222,2017-02-19
"6805",1.405,2017-03-23,1.57593782530314,1.00216219145499,2.14106698619324,2017-02-19
"6806",1.376,2017-03-24,1.5738038882451,0.976216422002442,2.15324665727625,2017-02-19
"6807",1.392,2017-03-27,1.56870114005036,1.00828450887195,2.11779109053417,2017-02-19
"6808",1.3885,2017-03-28,1.57038696881466,0.977308665229255,2.14947661151742,2017-02-19
"6809",1.393,2017-03-29,1.56998255830231,0.916332358184771,2.16287577733792,2017-02-19
"6810",1.393,2017-03-30,1.57142358542911,0.9966368687631,2.16968818668365,2017-02-19
"6811",1.393,2017-03-31,1.57049103005079,0.993464270644091,2.12352191411954,2017-02-19
"6812",1.3785,2017-04-03,1.56916984225911,0.947877001820729,2.10667333248284,2017-02-19
"6813",1.3775,2017-04-04,1.57209216357508,1.00110724764298,2.10206879979472,2017-02-19
"6814",1.373,2017-04-05,1.57287215501735,1.00468447221106,2.13797967268821,2017-02-19
"6815",1.3775,2017-04-06,1.57542354572545,1.00839649310496,2.15253491828235,2017-02-19
"6816",1.4005,2017-04-07,1.5755074993806,1.00372803467934,2.14816718412045,2017-02-19
"6817",1.3985,2017-04-10,1.57651557437704,0.994794564836481,2.1416240492804,2017-02-19
"6818",1.402,2017-04-11,1.57993785672484,1.01733153343942,2.13818404510354,2017-02-19
"6819",1.383,2017-04-12,1.58107016960547,0.995758379108164,2.15977496118414,2017-02-19
"6820",1.389,2017-04-13,1.58382606905296,1.02739542989604,2.12698343304919,2017-02-19
"6821",1.411,2017-04-17,1.58437700341653,1.02008256386345,2.1765149832197,2017-02-19
"6822",1.429,2017-04-18,1.5873812273542,1.03349773358203,2.17507002970176,2017-02-19
"6823",1.38,2017-04-19,1.58801405192292,1.01233563415825,2.16626157175189,2017-02-19
"6824",1.3165,2017-04-20,1.59020803623467,0.992181915324523,2.15399972506547,2017-02-19
"6825",1.2985,2017-04-21,1.58974774237812,1.06849287008166,2.18439292327537,2017-02-19
"6826",1.295,2017-04-24,1.58828867538311,1.03477365828127,2.17654488956486,2017-02-19
"6827",1.304,2017-04-25,1.59071749030446,0.983734403639168,2.18742192075214,2017-02-19
"6828",1.2917,2017-04-26,1.59082679305256,0.99493060194774,2.15998673534758,2017-02-19
"6829",1.2854,2017-04-27,1.59256320941091,1.01967224580995,2.23285222903726,2017-02-19
"6830",1.3293,2017-04-28,1.59172273604395,1.01709637676887,2.18557572079933,2017-02-19
"6831",1.3585,2017-05-01,1.58965641860303,1.02482709763923,2.16004888916846,2017-02-19
"6832",1.3625,2017-05-02,1.59206727140794,1.03248773499721,2.1843639082517,2017-02-19
"6833",1.3745,2017-05-03,1.59224588240066,0.991060535043737,2.16106713824443,2017-02-19
"6834",1.3495,2017-05-04,1.59413108646476,1.04951271828736,2.13659667125914,2017-02-19
"6835",1.357,2017-05-05,1.59350815532729,0.994876291976959,2.22103222489591,2017-02-19
"6836",1.369,2017-05-08,1.59236269888905,1.03621808018406,2.16340832977125,2017-02-19
"6837",1.3515,2017-05-09,1.59511241060708,1.03172384967789,2.14090613174794,2017-02-19
"6838",1.3665,2017-05-10,1.59561408364621,1.01441881908996,2.13166161879342,2017-02-19
"6839",1.3425,2017-05-11,1.59778682510552,1.02750520294551,2.17863431024036,2017-02-19
"6840",1.3495,2017-05-12,1.59739650216465,1.01997260018075,2.16724036762377,2017-02-19
"6841",1.3345,2017-05-15,1.59644145289571,0.965817058996172,2.15210654887591,2017-02-19
"6842",1.3145,2017-05-16,1.59903511573807,1.02265727900545,2.1778856406197,2017-02-19
"6843",1.344,2017-05-17,1.59925177239855,1.05551743645349,2.21097475781997,2017-02-19
"6844",1.2965,2017-05-18,1.60100333795985,1.02189326910534,2.18824602178787,2017-02-19
"6845",1.321,2017-05-19,1.60005173497691,1.00624619351097,2.1697159642715,2017-02-19
"6846",1.306,2017-05-22,1.59658394301358,1.03377240126,2.19463418658075,2017-02-19
"6847",1.3025,2017-05-23,1.59808468671361,1.033850402366,2.15446122648806,2017-02-19
"6848",1.2855,2017-05-24,1.59709935762761,1.01818614851916,2.18956151989011,2017-02-19
"6849",1.293,2017-05-25,1.59755543054494,0.981522302280177,2.15091909596574,2017-02-19
"6850",1.312,2017-05-26,1.59523286466008,1.00878129590413,2.17044873485099,2017-02-19
"6851",1.321,2017-05-30,1.5874504609976,0.982842039425263,2.18520818565405,2017-02-19
"6852",1.2935,2017-05-31,1.58504295812865,1.00485829044601,2.13701564905478,2017-02-19
"6853",1.277,2017-06-01,1.58413591369664,1.01038459233541,2.1682545153168,2017-02-19
"6854",1.2555,2017-06-02,1.58053130191847,1.02255031834923,2.13381949225495,2017-02-19
"6855",1.2845,2017-06-05,1.56954214104647,1.01144346128887,2.17041439410171,2017-02-19
"6856",1.2555,2017-06-06,1.56881126176093,1.01022586880619,2.15965098032506,2017-02-19
"6857",1.2575,2017-06-07,1.56579135687521,1.02192696215465,2.15680402876309,2017-02-19
"6858",1.2635,2017-06-08,1.56444055151121,0.957813245858209,2.12073519194565,2017-02-19
"6859",1.2655,2017-06-09,1.56056524118902,0.986576138913687,2.15146785989343,2017-02-19
"6860",1.276,2017-06-12,1.54979778390572,0.966898839785051,2.11282566135749,2017-02-19
"6861",1.264,2017-06-13,1.54946819591028,0.970796212600633,2.10990298915305,2017-02-19
"6862",1.2555,2017-06-14,1.54699744464628,1.014625145617,2.12085383239104,2017-02-19
"6863",1.258,2017-06-15,1.54633036083692,1.02570396443124,2.10210646042774,2017-02-19
"6864",1.2355,2017-06-16,1.54325797369109,0.96359307330697,2.13449159401268,2017-02-19
"6865",1.242,2017-06-19,1.53543791228919,0.93389893255655,2.13851756713008,2017-02-19
"6866",1.2195,2017-06-20,1.53620673997995,0.973093910850005,2.08623216548054,2017-02-19
"6867",1.1935,2017-06-21,1.5348597032262,0.913760053517979,2.10399400538599,2017-02-19
"6868",1.1345,2017-06-22,1.53532236948244,0.932495185075665,2.10587955029809,2017-02-19
"6869",1.1995,2017-06-23,1.5333672765908,0.922177463268424,2.06806353011099,2017-02-19
"6870",1.2195,2017-06-26,1.5286580185606,0.989092738168529,2.08395047190671,2017-02-19
"6871",1.2326,2017-06-27,1.5303360843878,0.986000610957034,2.10657455429201,2017-02-19
"6872",1.2341,2017-06-28,1.52981555448747,0.97728932573472,2.09977891313383,2017-02-19
"6873",1.2571,2017-06-29,1.53101382648549,0.979685794788412,2.06310102315593,2017-02-19
"6874",1.2537,2017-06-30,1.52969746686598,0.957634435133091,2.11421708879315,2017-02-19
"6875",1.277,2017-07-03,1.52629600368909,0.886958360278698,2.06642103386375,2017-02-19
"6876",1.3,2017-07-05,1.52782670420681,0.948286546376128,2.08818441479675,2017-02-19
"6877",1.291,2017-07-06,1.52907385711379,0.924200817390584,2.13600779349513,2017-02-19
"6878",1.289,2017-07-07,1.52772334801202,0.912316399752987,2.12418415760134,2017-02-19
"6879",1.286,2017-07-10,1.52380539340994,0.932767542890514,2.08601584472814,2017-02-19
"6880",1.269,2017-07-11,1.52543907738562,0.931899028128606,2.11122345303559,2017-02-19
"6881",1.276,2017-07-12,1.52474201472961,0.988755939030572,2.0950363921926,2017-02-19
"6882",1.312,2017-07-13,1.52564731274057,0.928043248638618,2.11235029748092,2017-02-19
"6883",1.337,2017-07-14,1.5239384112107,0.890229752813551,2.08734110935505,2017-02-19
"6884",1.3355,2017-07-17,1.51894041373703,0.951395134797894,2.12713024521554,2017-02-19
"6885",1.349,2017-07-18,1.52024143021498,0.92377869500264,2.09339401239253,2017-02-19
"6886",1.358,2017-07-19,1.51923837175115,0.959740806235915,2.14729815244141,2017-02-19
"6887",1.35,2017-07-20,1.51987117186713,0.942827649794101,2.10779764506666,2017-02-19
"6888",1.3655,2017-07-21,1.51792943135729,0.946716769304102,2.08207582510739,2017-02-19
"6889",1.3255,2017-07-24,1.51252276424668,0.897089191746889,2.09476569963216,2017-02-19
"6890",1.306,2017-07-25,1.51379839880387,0.960534595387628,2.10901808225245,2017-02-19
"6891",1.348,2017-07-26,1.51283105381653,0.960727977563849,2.11573755759351,2017-02-19
