fcst_ds,test_ds,y,trend,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat_lower,yhat_upper,trend_lower,trend_upper,yhat
28-07-21,28-07-21,2.0045,0.749382421,-0.032556287,-0.032556287,-0.032556287,-0.00014293,-0.00014293,-0.00014293,-0.032413357,-0.032413357,-0.032413357,0,0,0,0.147043188,1.219121005,0.349083788,1.094251228,0.716826134
29-07-21,29-07-21,1.965,0.749038936,-0.031723046,-0.031723046,-0.031723046,0.001454424,0.001454424,0.001454424,-0.03317747,-0.03317747,-0.03317747,0,0,0,0.150289571,1.315966778,0.346698078,1.09496277,0.71731589
30-07-21,30-07-21,1.7955,0.74869545,-0.033558704,-0.033558704,-0.033558704,0.000374631,0.000374631,0.000374631,-0.033933334,-0.033933334,-0.033933334,0,0,0,0.169130528,1.263219202,0.344312368,1.095644962,0.715136747
31-07-21,NA,NA,0.748351965,-0.034765082,-0.034765082,-0.034765082,-9.07E-05,-9.07E-05,-9.07E-05,-0.034674427,-0.034674427,-0.034674427,0,0,0,0.171230269,1.292034333,0.341926658,1.096327154,0.713586883
01-08-21,NA,NA,0.74800848,-0.035484183,-0.035484183,-0.035484183,-9.07E-05,-9.07E-05,-9.07E-05,-0.035393528,-0.035393528,-0.035393528,0,0,0,0.162172725,1.287435842,0.339540948,1.097009346,0.712524297
02-08-21,02-08-21,1.728,0.747664995,-0.037594396,-0.037594396,-0.037594396,-0.001511655,-0.001511655,-0.001511655,-0.036082741,-0.036082741,-0.036082741,0,0,0,0.143922243,1.246918129,0.337155238,1.097691538,0.710070599
03-08-21,03-08-21,1.7485,0.74732151,-0.036726705,-0.036726705,-0.036726705,6.84E-06,6.84E-06,6.84E-06,-0.036733545,-0.036733545,-0.036733545,0,0,0,0.125129239,1.2005322,0.334769528,1.09837373,0.710594804
04-08-21,04-08-21,1.7565,0.746978025,-0.037479816,-0.037479816,-0.037479816,-0.00014293,-0.00014293,-0.00014293,-0.037336886,-0.037336886,-0.037336886,0,0,0,0.149278122,1.291457152,0.332383818,1.099055922,0.709498208
05-08-21,05-08-21,1.769,0.74663454,-0.036428864,-0.036428864,-0.036428864,0.001454424,0.001454424,0.001454424,-0.037883288,-0.037883288,-0.037883288,0,0,0,0.090527392,1.344310099,0.329998108,1.099738114,0.710205675
06-08-21,06-08-21,1.76,0.746291054,-0.037988379,-0.037988379,-0.037988379,0.000374631,0.000374631,0.000374631,-0.03836301,-0.03836301,-0.03836301,0,0,0,0.140327601,1.251716777,0.327454485,1.100420306,0.708302675
07-08-21,NA,NA,0.745947569,-0.038856876,-0.038856876,-0.038856876,-9.07E-05,-9.07E-05,-9.07E-05,-0.038766221,-0.038766221,-0.038766221,0,0,0,0.112563864,1.257411233,0.325064877,1.101102498,0.707090694
NA,09-08-21,1.7935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,10-08-21,1.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
